Id,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,OverallQual,FullBath,GarageCars,TotRmsAbvGrd,MSZoning,Condition2,Neighborhood,ExterQual,PoolQC,RoofMatl,SalePrice
2892,1945,1950,0.0,729,729,0.0,3,1,0.0,5,C (all),Norm,IDOTRR,TA,C (all),CompShg,
2893,1951,1951,660.0,1060,1396,0.0,5,2,0.0,8,C (all),Norm,IDOTRR,Fa,C (all),CompShg,
2894,1916,1950,216.0,576,936,0.0,3,1,0.0,6,C (all),Norm,IDOTRR,TA,C (all),CompShg,
2895,2005,2006,1573.0,1778,1778,495.0,8,2,2.0,5,RM,Norm,Crawfor,Gd,RM,CompShg,
2896,2004,2005,1594.0,1646,1646,525.0,8,2,2.0,5,RM,Norm,Crawfor,Gd,RM,CompShg,
2897,1979,1979,1625.0,1625,1625,576.0,6,2,2.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2898,1978,1978,1664.0,1664,1664,616.0,6,2,2.0,10,RL,Norm,Mitchel,TA,RL,CompShg,
2899,2001,2001,1491.0,1491,1491,490.0,8,2,2.0,7,RL,Norm,Mitchel,Gd,RL,CompShg,
2900,1975,1975,1128.0,1210,1210,528.0,6,2,2.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2901,1958,1958,1632.0,1650,1650,518.0,6,1,2.0,6,RL,Norm,Timber,TA,RL,Tar&Grv,
2902,2000,2000,1381.0,1403,1403,470.0,6,2,2.0,5,RL,Norm,Timber,Gd,RL,CompShg,
2903,2005,2006,1728.0,1960,1960,714.0,8,2,3.0,8,RL,Norm,Timber,Gd,RL,CompShg,
2904,2005,2006,1838.0,1838,1838,682.0,9,2,3.0,9,RL,Norm,Timber,Ex,RL,CompShg,
2905,1951,1951,0.0,1600,1600,270.0,1,1,1.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2906,1997,1997,1288.0,1368,1368,784.0,7,2,4.0,8,RM,Norm,Mitchel,TA,RM,CompShg,
2907,1977,1977,264.0,616,1304,336.0,5,1,1.0,5,RM,Norm,MeadowV,TA,RM,CompShg,
2908,1968,2003,864.0,874,874,288.0,5,1,1.0,5,RL,Norm,Mitchel,TA,RL,CompShg,
2909,1970,1970,1652.0,1652,1652,928.0,5,2,3.0,8,RL,Norm,Mitchel,TA,RL,CompShg,
2910,1970,1970,630.0,630,630,0.0,4,1,0.0,3,RM,Norm,MeadowV,TA,RM,CompShg,
2911,1972,1972,546.0,546,1092,253.0,4,1,1.0,5,RM,Norm,MeadowV,TA,RM,CompShg,
2912,1969,1979,1104.0,1360,1360,336.0,5,1,1.0,8,RL,Norm,Mitchel,TA,RL,CompShg,
2913,1970,1970,546.0,546,1092,286.0,4,1,1.0,5,RM,Norm,MeadowV,TA,RM,CompShg,
2914,1970,1970,546.0,546,1092,0.0,4,1,0.0,5,RM,Norm,MeadowV,TA,RM,CompShg,
2915,1970,1970,546.0,546,1092,0.0,4,1,0.0,5,RM,Norm,MeadowV,TA,RM,CompShg,
2916,1970,1970,546.0,546,1092,286.0,4,1,1.0,6,RM,Norm,MeadowV,TA,RM,CompShg,
2917,1960,1996,1224.0,1224,1224,576.0,5,1,2.0,7,RL,Norm,Mitchel,TA,RL,CompShg,
2918,1992,1992,912.0,970,970,0.0,5,1,0.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2919,1993,1994,996.0,996,2000,650.0,7,2,3.0,9,RL,Norm,Mitchel,TA,RL,CompShg,
